id,Exited
249267,0.7774995009818293
249268,0.566287692914937
249269,0.7599182538738025
249270,0.24327934517133937
249271,0.2818080196608695
249272,0.3435037148998968
249273,0.06400647780755941
249274,0.026032980312617207
249275,0.005854514566667914
249276,0.2701973843986004
249277,0.4687228078014335
249278,0.15919946973936241
249279,0.47305741312177707
249280,0.13126165660879605
249281,0.009923466963294885
249282,0.03229664360920152
249283,0.11640277219031128
249284,0.47911835527709384
249285,0.042386947633861805
249286,0.2594086722037907
249287,0.6972647601265045
249288,0.2162708821125923
249289,0.21224561132621972
249290,0.045195109129877925
249291,0.06402743743212443
249292,0.04035296437643893
249293,0.009712822837276282
249294,0.32633784487318557
249295,0.005890115563543972
249296,0.017763343567230763
249297,0.08609235482416744
249298,0.7580975714630793
249299,0.26419267005544156
249300,0.1531487004618744
249301,0.7765773621345847
249302,0.4523243018375663
249303,0.047839793963529706
249304,0.8683152348705272
249305,0.30116467682980125
249306,0.9539637641645693
249307,0.27052531617962805
249308,0.02337325923463797
249309,0.030984431427041555
249310,0.9687681913079275
249311,0.9260127130638898
249312,0.5409491495149465
249313,0.0881788822501076
249314,0.11983502883303548
249315,0.8600972349022054
249316,0.049657516953278906
249317,0.1503785881601048
249318,0.017079851026812733
249319,0.495981313281466
249320,0.0380738476998963
249321,0.007867180339441605
249322,0.01811399568411589
249323,0.13444926323684075
249324,0.7345394959881889
249325,0.013532095945927233
249326,0.011515014359392279
249327,0.3384461890411342
249328,0.03794976974704389
249329,0.1749815339596792
249330,0.018954379701393072
249331,0.023117623784731055
249332,0.26415699856982844
249333,0.37250804608552784
249334,0.020525473707096033
249335,0.048026053836506266
249336,0.006252710697065503
249337,0.9752980455063878
249338,0.17021330884407546
249339,0.3480115264908038
249340,0.5385937750698443
249341,0.29999731255941864
249342,0.06568927122097243
249343,0.023247558457147717
249344,0.8847324501449872
249345,0.06843888834685308
249346,0.030502077329673378
249347,0.039103648510066716
249348,0.007900515949494
249349,0.042007306705452135
249350,0.006653805154130852
249351,0.03528633847155759
249352,0.2503952755096365
249353,0.014323423522602439
249354,0.05912789659994162
249355,0.3366772655889809
249356,0.4613980510586415
249357,0.1460618084335703
249358,0.0961532407747488
249359,0.906290267808491
249360,0.6955601007577618
249361,0.07634431577569126
249362,0.8740933744235443
249363,0.7752317583992778
249364,0.030895470710763404
249365,0.019926783969389954
249366,0.11241723284697189
249367,0.3729566319209875
249368,0.6681420305023357
249369,0.06072016287212203
249370,0.8264238650013169
249371,0.4992782865921873
249372,0.16390177451972276
249373,0.19157584873012695
249374,0.5948957553553893
249375,0.043955958532135714
249376,0.08902860364831335
249377,0.5771678137052987
249378,0.15110283493151094
249379,0.07004030627999411
249380,0.1212000805967953
249381,0.24851393972006863
249382,0.19512891906514931
249383,0.03136981143462994
249384,0.284038074874882
249385,0.9244827418404127
249386,0.06336007203674092
249387,0.038668289913230534
249388,0.03260983369701547
249389,0.2907372368526838
249390,0.040171048938511374
249391,0.014314278052848312
249392,0.010077617203521946
249393,0.3942900011001195
249394,0.006966266981747898
249395,0.13738730694692575
249396,0.05604258720245324
249397,0.02111430217914188
249398,0.010445241162421234
249399,0.23045255071384194
249400,0.028462817219739533
249401,0.08847283657487467
249402,0.0407537370560178
249403,0.42004737602658493
249404,0.13190067316989323
249405,0.027073974071085374
249406,0.11739784654880975
249407,0.05050066774565055
249408,0.006534293801766742
249409,0.044549781913734196
249410,0.057530387952665914
249411,0.905159627442512
249412,0.9183254926317194
249413,0.24419771199280488
249414,0.006079824047916195
249415,0.01926100881531659
249416,0.01981697914669115
249417,0.868182640469956
249418,0.011377184991545455
249419,0.25565689582550466
249420,0.05887701486403403
249421,0.8465356140910238
249422,0.09381339819543962
249423,0.09490486899180232
249424,0.07063643718312687
249425,0.6737767523460123
249426,0.4886055223810357
249427,0.12546923391654308
249428,0.014238054972905208
249429,0.3761204585856249
249430,0.06644412323231531
249431,0.8966130077639365
249432,0.20138346099244256
249433,0.03636083420000307
249434,0.011800775975124418
249435,0.17310454852686924
249436,0.046025380332473054
249437,0.19877083186442146
249438,0.10310555798869034
249439,0.20268773671388765
249440,0.2304601760449628
249441,0.7254402573466721
249442,0.04107827347432881
249443,0.16478487574726633
249444,0.02396174845594916
249445,0.37438299590864665
249446,0.01746326063413821
249447,0.017274894227284773
249448,0.5211443883390807
249449,0.006665443869738695
249450,0.011350626887874422
249451,0.013505082340633679
249452,0.9711981499492788
249453,0.2461484572786199
249454,0.13337714402052503
249455,0.034319680828173174
249456,0.041808914714780085
249457,0.14255199955754821
249458,0.1271735783473638
249459,0.06014866111713831
249460,0.09173809253172549
249461,0.12268464761016701
249462,0.10915985930096891
249463,0.016156824816680408
249464,0.2127771174711021
249465,0.43949341432534095
249466,0.08569678526914226
249467,0.15428830789001408
249468,0.006813491888242981
249469,0.019810231339796334
249470,0.05644188600182838
249471,0.17532265901866198
249472,0.4987657204505368
249473,0.021223038500264853
249474,0.6386146846795705
249475,0.13569492732017158
249476,0.007714560445068209
249477,0.013200884619669008
249478,0.008315501317537414
249479,0.015467257802245463
249480,0.024543252842812023
249481,0.09028449387825158
249482,0.07956841815517468
249483,0.8415252899297352
249484,0.11203828943861244
249485,0.00678095120842814
249486,0.14862570678942644
249487,0.1645109443364202
249488,0.6611107634466302
249489,0.18100414161308492
249490,0.02376075370365502
249491,0.03540312762355205
249492,0.026903297387628682
249493,0.0350842087843873
249494,0.12278125367747642
249495,0.168775127082128
249496,0.11203464484890832
249497,0.02940867177860614
249498,0.20433286469413228
249499,0.02067571131801743
249500,0.08262187635583673
249501,0.28580626357860694
249502,0.02567956823059232
249503,0.03208648386955508
249504,0.5202202500612279
249505,0.009969777944093238
249506,0.2985692170585603
249507,0.008017242193692637
249508,0.38942029326043115
249509,0.07530909166489069
249510,0.03767037219546926
249511,0.13227178286481148
249512,0.06114420589355096
249513,0.8387400600728461
249514,0.5183300804860367
249515,0.15345022805972053
249516,0.22823385910604893
249517,0.05849296002712706
249518,0.6399835434132795
249519,0.009717427655816593
249520,0.9412719137704231
249521,0.0781939841820556
249522,0.3917443530255067
249523,0.24553724332987012
249524,0.0057223638286401654
249525,0.30698412388206725
249526,0.040932894972089844
249527,0.08951483916539374
249528,0.28014812195286487
249529,0.1954210058749622
249530,0.09319216812718017
249531,0.48538636354761205
249532,0.8575483127321023
249533,0.082946377402497
249534,0.040146020659906835
249535,0.0743631495009055
249536,0.026745429407047543
249537,0.07360615631243025
249538,0.031146012872729247
249539,0.017520469757845165
249540,0.05049341925190097
249541,0.07044595086278552
249542,0.015120137409204216
249543,0.006412083679645625
249544,0.9114781511055787
249545,0.047430484334032186
249546,0.009005115808632851
249547,0.026452961359362717
249548,0.1112566529952047
249549,0.06141869490915079
249550,0.18569079803242505
249551,0.011072033984652322
249552,0.0058655331881948625
249553,0.5297918434698516
249554,0.013282539240184382
249555,0.014136873981013546
249556,0.3227921637060885
249557,0.014002471359243616
249558,0.01793033683022639
249559,0.016877019075588588
249560,0.006752600442980028
249561,0.03362756399417187
249562,0.07202826929086636
249563,0.1917337198842653
249564,0.03209820567220928
249565,0.04150665502303842
249566,0.0819415087131856
249567,0.3575640296092101
249568,0.10100254232176731
249569,0.7459095016494472
249570,0.09109798223858721
249571,0.011533306904476973
249572,0.10685535593805572
249573,0.010661113930430255
249574,0.11891073065123817
249575,0.18725845290557253
249576,0.03422117382679914
249577,0.6312591014860531
249578,0.018125350218980374
249579,0.10470659800325821
249580,0.1751815154952423
249581,0.19279829715329866
249582,0.07266853091478545
249583,0.008320426870155266
249584,0.011830620512217057
249585,0.02057447548553023
249586,0.0688055113537682
249587,0.2505970485427221
249588,0.017559553632470967
249589,0.0671971186692057
249590,0.29715912581485615
249591,0.23595756157369552
249592,0.07183587636666713
249593,0.4273246950629231
249594,0.9036542480951664
249595,0.08246686022610816
249596,0.013189383645326309
249597,0.42761042474597766
249598,0.15347514147265592
249599,0.11106259868487077
249600,0.35558963969172963
249601,0.015491178216349015
249602,0.007691689487331305
249603,0.5313342090447106
249604,0.023094795543586597
249605,0.14134014237983483
249606,0.37790681956626576
249607,0.26407702893271034
249608,0.739268294234932
249609,0.08510189167177275
249610,0.02680392761026867
249611,0.7626098701096072
249612,0.3766007213434993
249613,0.07348966798139342
249614,0.5082183278209134
249615,0.8037849675371653
249616,0.10527864921862089
249617,0.07204729767701647
249618,0.027609805437409006
249619,0.18613900890093987
249620,0.6187181115051282
249621,0.08507956554111504
249622,0.09273899873166586
249623,0.33134604931618905
249624,0.015579965852598987
249625,0.04332501657392575
249626,0.532063363205082
249627,0.6828364471176953
249628,0.006257044027851226
249629,0.026297414894673545
249630,0.013764293678332429
249631,0.2492995339739845
249632,0.5296817804410103
249633,0.13513815596938505
249634,0.10618771139165437
249635,0.03790023872258528
249636,0.6429890666094402
249637,0.03773144670304694
249638,0.006491006933271547
249639,0.1333594439806747
249640,0.09758097234895714
249641,0.13555553316790445
249642,0.5540706069567163
249643,0.1828791768958431
249644,0.013346714948102432
249645,0.01568400094701705
249646,0.02686743833191124
249647,0.026213962430834983
249648,0.005749306576130201
249649,0.019994298852349476
249650,0.07625414447652949
249651,0.0822143304860598
249652,0.08950144891406235
249653,0.031105246328998793
249654,0.020129605189808386
249655,0.02601190618198535
249656,0.09562137394327264
249657,0.1405936979179488
249658,0.09355789877010307
249659,0.8026188340450624
249660,0.010003997958302691
249661,0.2173821433290169
249662,0.4632903952574417
249663,0.020756978042049453
249664,0.00991248610154885
249665,0.21401261335220834
249666,0.23644887189866437
249667,0.013578814991475186
249668,0.5557945910763433
249669,0.21287380275087064
249670,0.08375574716218792
249671,0.02437554221738457
249672,0.017145306194818605
249673,0.026977010484636996
249674,0.02830994579568363
249675,0.007777478547701453
249676,0.16949648995862707
249677,0.4796171604657339
249678,0.13460973650960617
249679,0.6806453707524429
249680,0.039119606490766526
249681,0.014927650699850404
249682,0.21480939554180647
249683,0.08000638544890055
249684,0.07668685090362308
249685,0.5121809441433886
249686,0.20441247009928065
249687,0.020529698834944383
249688,0.01448614910785869
249689,0.8047880315417621
249690,0.21996696985444325
249691,0.17520554562658006
249692,0.07539796316334421
249693,0.13395901652934772
249694,0.03636265515283183
249695,0.015343494052566636
249696,0.8279566056184011
249697,0.8683653466367798
249698,0.04327057102382577
249699,0.24222880832913823
249700,0.026715173192944735
249701,0.33874868409572007
249702,0.040304023021079355
249703,0.8833060669805108
249704,0.19478222479705837
249705,0.006492419856737836
249706,0.023111752028859314
249707,0.17016628277314608
249708,0.00643813164792069
249709,0.5883377649100539
249710,0.09471074671457183
249711,0.026585081453003978
249712,0.06118000078318024
249713,0.01441256790051412
249714,0.4009558757105227
249715,0.5501003034640899
249716,0.14933031730057822
249717,0.6116968753599197
249718,0.08456390578538846
249719,0.00597698778858307
249720,0.03178715066142171
249721,0.016763325981091877
249722,0.22846463172721684
249723,0.04086162486300143
249724,0.29071007051624764
249725,0.1272973211813207
249726,0.31000144371325283
249727,0.034384136006280236
249728,0.006636128736138156
249729,0.020605910029642193
249730,0.03852033432597694
249731,0.6924196479215659
249732,0.014583040490395733
249733,0.3281994619472135
249734,0.035219609731598905
249735,0.0060415641092467325
249736,0.03820930798410145
249737,0.4577807556764949
249738,0.887538173754009
249739,0.014232193109956067
249740,0.9150593302605289
249741,0.00859066339731607
249742,0.15243252606916782
249743,0.02733834257705367
249744,0.04962827553606889
249745,0.7697862000731597
249746,0.0774993424817095
249747,0.019648906880412563
249748,0.10355796092728084
249749,0.3252192386657513
249750,0.7721322075035622
249751,0.22366503428064435
249752,0.057255734231267695
249753,0.6090867906126118
249754,0.5852405483101537
249755,0.011822765743355605
249756,0.007376200181435539
249757,0.36076595763876196
249758,0.026433174617758806
249759,0.7519773422573475
249760,0.1000048085791815
249761,0.03194972683414342
249762,0.3678203273834581
249763,0.030866906251340413
249764,0.006015764761983554
249765,0.03235789588886014
249766,0.10846716753644078
249767,0.022545449256639767
249768,0.8714795833605478
